,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
194,-0.01364458912930099,-0.0026358490524480776,-0.0018207571285388513,0.007914002344144697,-0.016267092728461326,0.007797408523133457,-0.005740775157950132,-0.007752946174639185,-0.01570581976580453,0.0063726193954001,-0.006372619395400087,0.029002133389064263,-0.03887875688497616,-0.008708895984676612,0.015513320443618434,0.0009900010708596882
195,0.00015434877709245376,-0.01364458912930099,-0.0026358490524480776,-0.0018207571285388513,0.007914002344144697,-0.016267092728461326,0.007797408523133457,-0.005740775157950132,0.007233304593520061,-0.01570581976580453,0.0063726193954001,-0.006372619395400087,0.029002133389064263,-0.03887875688497616,-0.008708895984676612,0.015513320443618434
196,0.01094920122512303,0.00015434877709245376,-0.01364458912930099,-0.0026358490524480776,-0.0018207571285388513,0.007914002344144697,-0.016267092728461326,0.007797408523133457,-0.002806738009370466,0.007233304593520061,-0.01570581976580453,0.0063726193954001,-0.006372619395400087,0.029002133389064263,-0.03887875688497616,-0.008708895984676612
197,-0.0011710497506905585,0.01094920122512303,0.00015434877709245376,-0.01364458912930099,-0.0026358490524480776,-0.0018207571285388513,0.007914002344144697,-0.016267092728461326,0.0,-0.002806738009370466,0.007233304593520061,-0.01570581976580453,0.0063726193954001,-0.006372619395400087,0.029002133389064263,-0.03887875688497616
198,-0.01555672497859463,-0.0011710497506905585,0.01094920122512303,0.00015434877709245376,-0.01364458912930099,-0.0026358490524480776,-0.0018207571285388513,0.007914002344144697,-0.008771543863906103,0.0,-0.002806738009370466,0.007233304593520061,-0.01570581976580453,0.0063726193954001,-0.006372619395400087,0.029002133389064263
199,0.017338213246562137,-0.01555672497859463,-0.0011710497506905585,0.01094920122512303,0.00015434877709245376,-0.01364458912930099,-0.0026358490524480776,-0.0018207571285388513,0.020546951856037058,-0.008771543863906103,0.0,-0.002806738009370466,0.007233304593520061,-0.01570581976580453,0.0063726193954001,-0.006372619395400087
200,-0.020032515394583218,0.017338213246562137,-0.01555672497859463,-0.0011710497506905585,0.01094920122512303,0.00015434877709245376,-0.01364458912930099,-0.0026358490524480776,0.0021801614026382677,0.020546951856037058,-0.008771543863906103,0.0,-0.002806738009370466,0.007233304593520061,-0.01570581976580453,0.0063726193954001
201,-0.011479984144508104,-0.020032515394583218,0.017338213246562137,-0.01555672497859463,-0.0011710497506905585,0.01094920122512303,0.00015434877709245376,-0.01364458912930099,-0.0028748470853167184,0.0021801614026382677,0.020546951856037058,-0.008771543863906103,0.0,-0.002806738009370466,0.007233304593520061,-0.01570581976580453
202,-0.016563949694643768,-0.011479984144508104,-0.020032515394583218,0.017338213246562137,-0.01555672497859463,-0.0011710497506905585,0.01094920122512303,0.00015434877709245376,-0.009175291256094746,-0.0028748470853167184,0.0021801614026382677,0.020546951856037058,-0.008771543863906103,0.0,-0.002806738009370466,0.007233304593520061
203,0.0015467470084735194,-0.016563949694643768,-0.011479984144508104,-0.020032515394583218,0.017338213246562137,-0.01555672497859463,-0.0011710497506905585,0.01094920122512303,-0.010676974917263875,-0.009175291256094746,-0.0028748470853167184,0.0021801614026382677,0.020546951856037058,-0.008771543863906103,0.0,-0.002806738009370466
204,-0.006789110085092837,0.0015467470084735194,-0.016563949694643768,-0.011479984144508104,-0.020032515394583218,0.017338213246562137,-0.01555672497859463,-0.0011710497506905585,-0.012328853499324699,-0.010676974917263875,-0.009175291256094746,-0.0028748470853167184,0.0021801614026382677,0.020546951856037058,-0.008771543863906103,0.0
205,-0.0008585994624589842,-0.006789110085092837,0.0015467470084735194,-0.016563949694643768,-0.011479984144508104,-0.020032515394583218,0.017338213246562137,-0.01555672497859463,-0.013209686406943293,-0.012328853499324699,-0.010676974917263875,-0.009175291256094746,-0.0028748470853167184,0.0021801614026382677,0.020546951856037058,-0.008771543863906103
206,0.011741608983625126,-0.0008585994624589842,-0.006789110085092837,0.0015467470084735194,-0.016563949694643768,-0.011479984144508104,-0.020032515394583218,0.017338213246562137,0.014541585584422242,-0.013209686406943293,-0.012328853499324699,-0.010676974917263875,-0.009175291256094746,-0.0028748470853167184,0.0021801614026382677,0.020546951856037058
207,0.00966293127356757,0.011741608983625126,-0.0008585994624589842,-0.006789110085092837,0.0015467470084735194,-0.016563949694643768,-0.011479984144508104,-0.020032515394583218,0.02117285191239533,0.014541585584422242,-0.013209686406943293,-0.012328853499324699,-0.010676974917263875,-0.009175291256094746,-0.0028748470853167184,0.0021801614026382677
208,0.01961714442189982,0.00966293127356757,0.011741608983625126,-0.0008585994624589842,-0.006789110085092837,0.0015467470084735194,-0.016563949694643768,-0.011479984144508104,0.02680277143984545,0.02117285191239533,0.014541585584422242,-0.013209686406943293,-0.012328853499324699,-0.010676974917263875,-0.009175291256094746,-0.0028748470853167184
209,-0.007136238786192961,0.01961714442189982,0.00966293127356757,0.011741608983625126,-0.0008585994624589842,-0.006789110085092837,0.0015467470084735194,-0.016563949694643768,0.005061823326083767,0.02680277143984545,0.02117285191239533,0.014541585584422242,-0.013209686406943293,-0.012328853499324699,-0.010676974917263875,-0.009175291256094746
210,0.01155783982024281,-0.007136238786192961,0.01961714442189982,0.00966293127356757,0.011741608983625126,-0.0008585994624589842,-0.006789110085092837,0.0015467470084735194,0.017708094326770896,0.005061823326083767,0.02680277143984545,0.02117285191239533,0.014541585584422242,-0.013209686406943293,-0.012328853499324699,-0.010676974917263875
211,0.007665613988131325,0.01155783982024281,-0.007136238786192961,0.01961714442189982,0.00966293127356757,0.011741608983625126,-0.0008585994624589842,-0.006789110085092837,0.003713405838179816,0.017708094326770896,0.005061823326083767,0.02680277143984545,0.02117285191239533,0.014541585584422242,-0.013209686406943293,-0.012328853499324699
212,-0.001375480998338403,0.007665613988131325,0.01155783982024281,-0.007136238786192961,0.01961714442189982,0.00966293127356757,0.011741608983625126,-0.0008585994624589842,-0.0010459754673981271,0.003713405838179816,0.017708094326770896,0.005061823326083767,0.02680277143984545,0.02117285191239533,0.014541585584422242,-0.013209686406943293
213,0.011404944058532441,-0.001375480998338403,0.007665613988131325,0.01155783982024281,-0.007136238786192961,0.01961714442189982,0.00966293127356757,0.011741608983625126,0.015388550070535694,-0.0010459754673981271,0.003713405838179816,0.017708094326770896,0.005061823326083767,0.02680277143984545,0.02117285191239533,0.014541585584422242
214,-0.001513164820143591,0.011404944058532441,-0.001375480998338403,0.007665613988131325,0.01155783982024281,-0.007136238786192961,0.01961714442189982,0.00966293127356757,0.005605395842884138,0.015388550070535694,-0.0010459754673981271,0.003713405838179816,0.017708094326770896,0.005061823326083767,0.02680277143984545,0.02117285191239533
215,0.006390119608322652,-0.001513164820143591,0.011404944058532441,-0.001375480998338403,0.007665613988131325,0.01155783982024281,-0.007136238786192961,0.01961714442189982,-0.0033594656455788016,0.005605395842884138,0.015388550070535694,-0.0010459754673981271,0.003713405838179816,0.017708094326770896,0.005061823326083767,0.02680277143984545
216,0.011370559370511494,0.006390119608322652,-0.001513164820143591,0.011404944058532441,-0.001375480998338403,0.007665613988131325,0.01155783982024281,-0.007136238786192961,0.009489326021115593,-0.0033594656455788016,0.005605395842884138,0.015388550070535694,-0.0010459754673981271,0.003713405838179816,0.017708094326770896,0.005061823326083767
217,0.0005453238615174021,0.011370559370511494,0.006390119608322652,-0.001513164820143591,0.011404944058532441,-0.001375480998338403,0.007665613988131325,0.01155783982024281,0.012879662863661238,0.009489326021115593,-0.0033594656455788016,0.005605395842884138,0.015388550070535694,-0.0010459754673981271,0.003713405838179816,0.017708094326770896
218,-0.0034753286890308764,0.0005453238615174021,0.011370559370511494,0.006390119608322652,-0.001513164820143591,0.011404944058532441,-0.001375480998338403,0.007665613988131325,-0.0073394824880459114,0.012879662863661238,0.009489326021115593,-0.0033594656455788016,0.005605395842884138,0.015388550070535694,-0.0010459754673981271,0.003713405838179816
219,0.006296344640188643,-0.0034753286890308764,0.0005453238615174021,0.011370559370511494,0.006390119608322652,-0.001513164820143591,0.011404944058532441,-0.001375480998338403,0.0023912455062189085,-0.0073394824880459114,0.012879662863661238,0.009489326021115593,-0.0033594656455788016,0.005605395842884138,0.015388550070535694,-0.0010459754673981271
220,0.003995171655991515,0.006296344640188643,-0.0034753286890308764,0.0005453238615174021,0.011370559370511494,0.006390119608322652,-0.001513164820143591,0.011404944058532441,-0.001470858878890189,0.0023912455062189085,-0.0073394824880459114,0.012879662863661238,0.009489326021115593,-0.0033594656455788016,0.005605395842884138,0.015388550070535694
221,0.0009348324132791062,0.003995171655991515,0.006296344640188643,-0.0034753286890308764,0.0005453238615174021,0.011370559370511494,0.006390119608322652,-0.001513164820143591,0.0028478270131033693,-0.001470858878890189,0.0023912455062189085,-0.0073394824880459114,0.012879662863661238,0.009489326021115593,-0.0033594656455788016,0.005605395842884138
222,0.0031424949753570577,0.0009348324132791062,0.003995171655991515,0.006296344640188643,-0.0034753286890308764,0.0005453238615174021,0.011370559370511494,0.006390119608322652,-0.0016525894322969084,0.0028478270131033693,-0.001470858878890189,0.0023912455062189085,-0.0073394824880459114,0.012879662863661238,0.009489326021115593,-0.0033594656455788016
223,0.0009555194219674065,0.0031424949753570577,0.0009348324132791062,0.003995171655991515,0.006296344640188643,-0.0034753286890308764,0.0005453238615174021,0.011370559370511494,0.007962335573214416,-0.0016525894322969084,0.0028478270131033693,-0.001470858878890189,0.0023912455062189085,-0.0073394824880459114,0.012879662863661238,0.009489326021115593
224,-0.001053573057384363,0.0009555194219674065,0.0031424949753570577,0.0009348324132791062,0.003995171655991515,0.006296344640188643,-0.0034753286890308764,0.0005453238615174021,0.014030553765164903,0.007962335573214416,-0.0016525894322969084,0.0028478270131033693,-0.001470858878890189,0.0023912455062189085,-0.0073394824880459114,0.012879662863661238
225,0.001127036747988232,-0.001053573057384363,0.0009555194219674065,0.0031424949753570577,0.0009348324132791062,0.003995171655991515,0.006296344640188643,-0.0034753286890308764,0.01401370726548032,0.014030553765164903,0.007962335573214416,-0.0016525894322969084,0.0028478270131033693,-0.001470858878890189,0.0023912455062189085,-0.0073394824880459114
226,0.0002448399982850747,0.001127036747988232,-0.001053573057384363,0.0009555194219674065,0.0031424949753570577,0.0009348324132791062,0.003995171655991515,0.006296344640188643,0.011982522224283303,0.01401370726548032,0.014030553765164903,0.007962335573214416,-0.0016525894322969084,0.0028478270131033693,-0.001470858878890189,0.0023912455062189085
227,0.0006363035872163452,0.0002448399982850747,0.001127036747988232,-0.001053573057384363,0.0009555194219674065,0.0031424949753570577,0.0009348324132791062,0.003995171655991515,-0.0016654252874260106,0.011982522224283303,0.01401370726548032,0.014030553765164903,0.007962335573214416,-0.0016525894322969084,0.0028478270131033693,-0.001470858878890189
228,0.005757236823442771,0.0006363035872163452,0.0002448399982850747,0.001127036747988232,-0.001053573057384363,0.0009555194219674065,0.0031424949753570577,0.0009348324132791062,0.012900030715077386,-0.0016654252874260106,0.011982522224283303,0.01401370726548032,0.014030553765164903,0.007962335573214416,-0.0016525894322969084,0.0028478270131033693
229,-0.0016067389098244375,0.005757236823442771,0.0006363035872163452,0.0002448399982850747,0.001127036747988232,-0.001053573057384363,0.0009555194219674065,0.0031424949753570577,-0.0069523179135513756,0.012900030715077386,-0.0016654252874260106,0.011982522224283303,0.01401370726548032,0.014030553765164903,0.007962335573214416,-0.0016525894322969084
230,0.001752678150712899,-0.0016067389098244375,0.005757236823442771,0.0006363035872163452,0.0002448399982850747,0.001127036747988232,-0.001053573057384363,0.0009555194219674065,0.014200602300734437,-0.0069523179135513756,0.012900030715077386,-0.0016654252874260106,0.011982522224283303,0.01401370726548032,0.014030553765164903,0.007962335573214416
231,0.005336450834207995,0.001752678150712899,-0.0016067389098244375,0.005757236823442771,0.0006363035872163452,0.0002448399982850747,0.001127036747988232,-0.001053573057384363,0.0013746887636129077,0.014200602300734437,-0.0069523179135513756,0.012900030715077386,-0.0016654252874260106,0.011982522224283303,0.01401370726548032,0.014030553765164903
232,0.002802340337087522,0.005336450834207995,0.001752678150712899,-0.0016067389098244375,0.005757236823442771,0.0006363035872163452,0.0002448399982850747,0.001127036747988232,0.01833352781553151,0.0013746887636129077,0.014200602300734437,-0.0069523179135513756,0.012900030715077386,-0.0016654252874260106,0.011982522224283303,0.01401370726548032
233,-0.000723990668011701,0.002802340337087522,0.005336450834207995,0.001752678150712899,-0.0016067389098244375,0.005757236823442771,0.0006363035872163452,0.0002448399982850747,-0.008678221465565442,0.01833352781553151,0.0013746887636129077,0.014200602300734437,-0.0069523179135513756,0.012900030715077386,-0.0016654252874260106,0.011982522224283303
234,0.0025557578709686805,-0.000723990668011701,0.002802340337087522,0.005336450834207995,0.001752678150712899,-0.0016067389098244375,0.005757236823442771,0.0006363035872163452,0.011834457647002798,-0.008678221465565442,0.01833352781553151,0.0013746887636129077,0.014200602300734437,-0.0069523179135513756,0.012900030715077386,-0.0016654252874260106
235,-0.002121300573700288,0.0025557578709686805,-0.000723990668011701,0.002802340337087522,0.005336450834207995,0.001752678150712899,-0.0016067389098244375,0.005757236823442771,-0.0005884083723753337,0.011834457647002798,-0.008678221465565442,0.01833352781553151,0.0013746887636129077,0.014200602300734437,-0.0069523179135513756,0.012900030715077386
236,-0.006974069336073436,-0.002121300573700288,0.0025557578709686805,-0.000723990668011701,0.002802340337087522,0.005336450834207995,0.001752678150712899,-0.0016067389098244375,-0.03299444590378683,-0.0005884083723753337,0.011834457647002798,-0.008678221465565442,0.01833352781553151,0.0013746887636129077,0.014200602300734437,-0.0069523179135513756
237,0.006418895950825363,-0.006974069336073436,-0.002121300573700288,0.0025557578709686805,-0.000723990668011701,0.002802340337087522,0.005336450834207995,0.001752678150712899,-0.0038310887084489105,-0.03299444590378683,-0.0005884083723753337,0.011834457647002798,-0.008678221465565442,0.01833352781553151,0.0013746887636129077,0.014200602300734437
238,0.003879756658942851,0.006418895950825363,-0.006974069336073436,-0.002121300573700288,0.0025557578709686805,-0.000723990668011701,0.002802340337087522,0.005336450834207995,0.011277010555391846,-0.0038310887084489105,-0.03299444590378683,-0.0005884083723753337,0.011834457647002798,-0.008678221465565442,0.01833352781553151,0.0013746887636129077
239,-0.0011069667837148131,0.003879756658942851,0.006418895950825363,-0.006974069336073436,-0.002121300573700288,0.0025557578709686805,-0.000723990668011701,0.002802340337087522,-0.0038026145553140267,0.011277010555391846,-0.0038310887084489105,-0.03299444590378683,-0.0005884083723753337,0.011834457647002798,-0.008678221465565442,0.01833352781553151
240,0.001635952826010096,-0.0011069667837148131,0.003879756658942851,0.006418895950825363,-0.006974069336073436,-0.002121300573700288,0.0025557578709686805,-0.000723990668011701,-0.0042518177637460314,-0.0038026145553140267,0.011277010555391846,-0.0038310887084489105,-0.03299444590378683,-0.0005884083723753337,0.011834457647002798,-0.008678221465565442
241,-0.006705121476601349,0.001635952826010096,-0.0011069667837148131,0.003879756658942851,0.006418895950825363,-0.006974069336073436,-0.002121300573700288,0.0025557578709686805,-0.022868190903659276,-0.0042518177637460314,-0.0038026145553140267,0.011277010555391846,-0.0038310887084489105,-0.03299444590378683,-0.0005884083723753337,0.011834457647002798
242,-0.0006778348279286321,-0.006705121476601349,0.001635952826010096,-0.0011069667837148131,0.003879756658942851,0.006418895950825363,-0.006974069336073436,-0.002121300573700288,0.01518658888570862,-0.022868190903659276,-0.0042518177637460314,-0.0038026145553140267,0.011277010555391846,-0.0038310887084489105,-0.03299444590378683,-0.0005884083723753337
243,-0.016160785240986353,-0.0006778348279286321,-0.006705121476601349,0.001635952826010096,-0.0011069667837148131,0.003879756658942851,0.006418895950825363,-0.006974069336073436,-0.019198183300535444,0.01518658888570862,-0.022868190903659276,-0.0042518177637460314,-0.0038026145553140267,0.011277010555391846,-0.0038310887084489105,-0.03299444590378683
244,0.005056594779141651,-0.016160785240986353,-0.0006778348279286321,-0.006705121476601349,0.001635952826010096,-0.0011069667837148131,0.003879756658942851,0.006418895950825363,-0.0029520976844763453,-0.019198183300535444,0.01518658888570862,-0.022868190903659276,-0.0042518177637460314,-0.0038026145553140267,0.011277010555391846,-0.0038310887084489105
245,-0.016293438360885495,0.005056594779141651,-0.016160785240986353,-0.0006778348279286321,-0.006705121476601349,0.001635952826010096,-0.0011069667837148131,0.003879756658942851,-0.01707744235757979,-0.0029520976844763453,-0.019198183300535444,0.01518658888570862,-0.022868190903659276,-0.0042518177637460314,-0.0038026145553140267,0.011277010555391846
246,-0.006893134187088103,-0.016293438360885495,0.005056594779141651,-0.016160785240986353,-0.0006778348279286321,-0.006705121476601349,0.001635952826010096,-0.0011069667837148131,-0.01381040967466359,-0.01707744235757979,-0.0029520976844763453,-0.019198183300535444,0.01518658888570862,-0.022868190903659276,-0.0042518177637460314,-0.0038026145553140267
247,-0.008051978484080544,-0.006893134187088103,-0.016293438360885495,0.005056594779141651,-0.016160785240986353,-0.0006778348279286321,-0.006705121476601349,0.001635952826010096,-0.013769580723756883,-0.01381040967466359,-0.01707744235757979,-0.0029520976844763453,-0.019198183300535444,0.01518658888570862,-0.022868190903659276,-0.0042518177637460314
248,0.019415170774903446,-0.008051978484080544,-0.006893134187088103,-0.016293438360885495,0.005056594779141651,-0.016160785240986353,-0.0006778348279286321,-0.006705121476601349,0.02465948088441106,-0.013769580723756883,-0.01381040967466359,-0.01707744235757979,-0.0029520976844763453,-0.019198183300535444,0.01518658888570862,-0.022868190903659276
249,0.02442787348075443,0.019415170774903446,-0.008051978484080544,-0.006893134187088103,-0.016293438360885495,0.005056594779141651,-0.016160785240986353,-0.0006778348279286321,0.029183373389555015,0.02465948088441106,-0.013769580723756883,-0.01381040967466359,-0.01707744235757979,-0.0029520976844763453,-0.019198183300535444,0.01518658888570862
250,-0.001258166147098618,0.02442787348075443,0.019415170774903446,-0.008051978484080544,-0.006893134187088103,-0.016293438360885495,0.005056594779141651,-0.016160785240986353,-0.007753013036701355,0.029183373389555015,0.02465948088441106,-0.013769580723756883,-0.01381040967466359,-0.01707744235757979,-0.0029520976844763453,-0.019198183300535444
251,0.004589490893599793,-0.001258166147098618,0.02442787348075443,0.019415170774903446,-0.008051978484080544,-0.006893134187088103,-0.016293438360885495,0.005056594779141651,0.010324050403138519,-0.007753013036701355,0.029183373389555015,0.02465948088441106,-0.013769580723756883,-0.01381040967466359,-0.01707744235757979,-0.0029520976844763453
252,0.0013486828305094161,0.004589490893599793,-0.001258166147098618,0.02442787348075443,0.019415170774903446,-0.008051978484080544,-0.006893134187088103,-0.016293438360885495,-0.0035479902395576042,0.010324050403138519,-0.007753013036701355,0.029183373389555015,0.02465948088441106,-0.013769580723756883,-0.01381040967466359,-0.01707744235757979
253,9.626492113707655e-05,0.0013486828305094161,0.004589490893599793,-0.001258166147098618,0.02442787348075443,0.019415170774903446,-0.008051978484080544,-0.006893134187088103,-0.004720560981484819,-0.0035479902395576042,0.010324050403138519,-0.007753013036701355,0.029183373389555015,0.02465948088441106,-0.013769580723756883,-0.01381040967466359
254,0.003219531384319203,9.626492113707655e-05,0.0013486828305094161,0.004589490893599793,-0.001258166147098618,0.02442787348075443,0.019415170774903446,-0.008051978484080544,0.017522572225039074,-0.004720560981484819,-0.0035479902395576042,0.010324050403138519,-0.007753013036701355,0.029183373389555015,0.02465948088441106,-0.013769580723756883
255,0.0013424107874591776,0.003219531384319203,9.626492113707655e-05,0.0013486828305094161,0.004589490893599793,-0.001258166147098618,0.02442787348075443,0.019415170774903446,-0.0007020623368665076,0.017522572225039074,-0.004720560981484819,-0.0035479902395576042,0.010324050403138519,-0.007753013036701355,0.029183373389555015,0.02465948088441106
256,-0.0053804895367394485,0.0013424107874591776,0.003219531384319203,9.626492113707655e-05,0.0013486828305094161,0.004589490893599793,-0.001258166147098618,0.02442787348075443,-0.012277679290164548,-0.0007020623368665076,0.017522572225039074,-0.004720560981484819,-0.0035479902395576042,0.010324050403138519,-0.007753013036701355,0.029183373389555015
257,-0.009972489094806532,-0.0053804895367394485,0.0013424107874591776,0.003219531384319203,9.626492113707655e-05,0.0013486828305094161,0.004589490893599793,-0.001258166147098618,-0.01920202561030089,-0.012277679290164548,-0.0007020623368665076,0.017522572225039074,-0.004720560981484819,-0.0035479902395576042,0.010324050403138519,-0.007753013036701355
258,-0.0005353188925071528,-0.009972489094806532,-0.0053804895367394485,0.0013424107874591776,0.003219531384319203,9.626492113707655e-05,0.0013486828305094161,0.004589490893599793,-0.009558126564961824,-0.01920202561030089,-0.012277679290164548,-0.0007020623368665076,0.017522572225039074,-0.004720560981484819,-0.0035479902395576042,0.010324050403138519
259,-0.018224746095895195,-0.0005353188925071528,-0.009972489094806532,-0.0053804895367394485,0.0013424107874591776,0.003219531384319203,9.626492113707655e-05,0.0013486828305094161,-0.028576023641867156,-0.009558126564961824,-0.01920202561030089,-0.012277679290164548,-0.0007020623368665076,0.017522572225039074,-0.004720560981484819,-0.0035479902395576042
260,-0.009463635903652042,-0.018224746095895195,-0.0005353188925071528,-0.009972489094806532,-0.0053804895367394485,0.0013424107874591776,0.003219531384319203,9.626492113707655e-05,9.411321827093872e-05,-0.028576023641867156,-0.009558126564961824,-0.01920202561030089,-0.012277679290164548,-0.0007020623368665076,0.017522572225039074,-0.004720560981484819
261,0.012384213184449983,-0.009463635903652042,-0.018224746095895195,-0.0005353188925071528,-0.009972489094806532,-0.0053804895367394485,0.0013424107874591776,0.003219531384319203,0.01392480796106002,9.411321827093872e-05,-0.028576023641867156,-0.009558126564961824,-0.01920202561030089,-0.012277679290164548,-0.0007020623368665076,0.017522572225039074
262,0.017589439544421364,0.012384213184449983,-0.009463635903652042,-0.018224746095895195,-0.0005353188925071528,-0.009972489094806532,-0.0053804895367394485,0.0013424107874591776,0.037702516835772734,0.01392480796106002,9.411321827093872e-05,-0.028576023641867156,-0.009558126564961824,-0.01920202561030089,-0.012277679290164548,-0.0007020623368665076
263,-0.008045880293631558,0.017589439544421364,0.012384213184449983,-0.009463635903652042,-0.018224746095895195,-0.0005353188925071528,-0.009972489094806532,-0.0053804895367394485,0.0010719072040183363,0.037702516835772734,0.01392480796106002,9.411321827093872e-05,-0.028576023641867156,-0.009558126564961824,-0.01920202561030089,-0.012277679290164548
264,-0.007864380665794698,-0.008045880293631558,0.017589439544421364,0.012384213184449983,-0.009463635903652042,-0.018224746095895195,-0.0005353188925071528,-0.009972489094806532,-0.024949319047948615,0.0010719072040183363,0.037702516835772734,0.01392480796106002,9.411321827093872e-05,-0.028576023641867156,-0.009558126564961824,-0.01920202561030089
265,-0.0028166944721365324,-0.007864380665794698,-0.008045880293631558,0.017589439544421364,0.012384213184449983,-0.009463635903652042,-0.018224746095895195,-0.0005353188925071528,0.00883953447938971,-0.024949319047948615,0.0010719072040183363,0.037702516835772734,0.01392480796106002,9.411321827093872e-05,-0.028576023641867156,-0.009558126564961824
266,-0.006055510636987981,-0.0028166944721365324,-0.007864380665794698,-0.008045880293631558,0.017589439544421364,0.012384213184449983,-0.009463635903652042,-0.018224746095895195,-0.003817839379659098,0.00883953447938971,-0.024949319047948615,0.0010719072040183363,0.037702516835772734,0.01392480796106002,9.411321827093872e-05,-0.028576023641867156
267,-0.00920332824036727,-0.006055510636987981,-0.0028166944721365324,-0.007864380665794698,-0.008045880293631558,0.017589439544421364,0.012384213184449983,-0.009463635903652042,-0.02751535416380609,-0.003817839379659098,0.00883953447938971,-0.024949319047948615,0.0010719072040183363,0.037702516835772734,0.01392480796106002,9.411321827093872e-05
268,0.013029514925158376,-0.00920332824036727,-0.006055510636987981,-0.0028166944721365324,-0.007864380665794698,-0.008045880293631558,0.017589439544421364,0.012384213184449983,-0.007800424872460646,-0.02751535416380609,-0.003817839379659098,0.00883953447938971,-0.024949319047948615,0.0010719072040183363,0.037702516835772734,0.01392480796106002
269,0.0021056029182261564,0.013029514925158376,-0.00920332824036727,-0.006055510636987981,-0.0028166944721365324,-0.007864380665794698,-0.008045880293631558,0.017589439544421364,0.025431019803724732,-0.007800424872460646,-0.02751535416380609,-0.003817839379659098,0.00883953447938971,-0.024949319047948615,0.0010719072040183363,0.037702516835772734
270,0.005060052510983405,0.0021056029182261564,0.013029514925158376,-0.00920332824036727,-0.006055510636987981,-0.0028166944721365324,-0.007864380665794698,-0.008045880293631558,0.007605296198587139,0.025431019803724732,-0.007800424872460646,-0.02751535416380609,-0.003817839379659098,0.00883953447938971,-0.024949319047948615,0.0010719072040183363
271,0.014761497817219693,0.005060052510983405,0.0021056029182261564,0.013029514925158376,-0.00920332824036727,-0.006055510636987981,-0.0028166944721365324,-0.007864380665794698,0.0256828714181153,0.007605296198587139,0.025431019803724732,-0.007800424872460646,-0.02751535416380609,-0.003817839379659098,0.00883953447938971,-0.024949319047948615
272,-0.005497860930376561,0.014761497817219693,0.005060052510983405,0.0021056029182261564,0.013029514925158376,-0.00920332824036727,-0.006055510636987981,-0.0028166944721365324,0.005146874437525289,0.0256828714181153,0.007605296198587139,0.025431019803724732,-0.007800424872460646,-0.02751535416380609,-0.003817839379659098,0.00883953447938971
273,0.0023390683633820043,-0.005497860930376561,0.014761497817219693,0.005060052510983405,0.0021056029182261564,0.013029514925158376,-0.00920332824036727,-0.006055510636987981,0.0010615712249586033,0.005146874437525289,0.0256828714181153,0.007605296198587139,0.025431019803724732,-0.007800424872460646,-0.02751535416380609,-0.003817839379659098
274,-0.01327832537516512,0.0023390683633820043,-0.005497860930376561,0.014761497817219693,0.005060052510983405,0.0021056029182261564,0.013029514925158376,-0.00920332824036727,-0.03564092136398885,0.0010615712249586033,0.005146874437525289,0.0256828714181153,0.007605296198587139,0.025431019803724732,-0.007800424872460646,-0.02751535416380609
275,-0.012907248291943625,-0.01327832537516512,0.0023390683633820043,-0.005497860930376561,0.014761497817219693,0.005060052510983405,0.0021056029182261564,0.013029514925158376,0.05499269202493905,-0.03564092136398885,0.0010615712249586033,0.005146874437525289,0.0256828714181153,0.007605296198587139,0.025431019803724732,-0.007800424872460646
276,0.00920205971052607,-0.012907248291943625,-0.01327832537516512,0.0023390683633820043,-0.005497860930376561,0.014761497817219693,0.005060052510983405,0.0021056029182261564,0.03065864991371121,0.05499269202493905,-0.03564092136398885,0.0010615712249586033,0.005146874437525289,0.0256828714181153,0.007605296198587139,0.025431019803724732
277,-0.012655603021420493,0.00920205971052607,-0.012907248291943625,-0.01327832537516512,0.0023390683633820043,-0.005497860930376561,0.014761497817219693,0.005060052510983405,-0.014742281737203544,0.03065864991371121,0.05499269202493905,-0.03564092136398885,0.0010615712249586033,0.005146874437525289,0.0256828714181153,0.007605296198587139
278,0.012308001001432653,-0.012655603021420493,0.00920205971052607,-0.012907248291943625,-0.01327832537516512,0.0023390683633820043,-0.005497860930376561,0.014761497817219693,0.012468883713479163,-0.014742281737203544,0.03065864991371121,0.05499269202493905,-0.03564092136398885,0.0010615712249586033,0.005146874437525289,0.0256828714181153
279,0.014357607241501251,0.012308001001432653,-0.012655603021420493,0.00920205971052607,-0.012907248291943625,-0.01327832537516512,0.0023390683633820043,-0.005497860930376561,0.00016857720876071466,0.012468883713479163,-0.014742281737203544,0.03065864991371121,0.05499269202493905,-0.03564092136398885,0.0010615712249586033,0.005146874437525289
280,-0.003815118347190494,0.014357607241501251,0.012308001001432653,-0.012655603021420493,0.00920205971052607,-0.012907248291943625,-0.01327832537516512,0.0023390683633820043,0.007640354533964579,0.00016857720876071466,0.012468883713479163,-0.014742281737203544,0.03065864991371121,0.05499269202493905,-0.03564092136398885,0.0010615712249586033
281,0.010044455212864496,-0.003815118347190494,0.014357607241501251,0.012308001001432653,-0.012655603021420493,0.00920205971052607,-0.012907248291943625,-0.01327832537516512,0.0031732803246264795,0.007640354533964579,0.00016857720876071466,0.012468883713479163,-0.014742281737203544,0.03065864991371121,0.05499269202493905,-0.03564092136398885
